Image Name;Uncertainty
7c75a0ddf67f2cca476d51ec8b95d60f;0.006533381192206815
7c76b2d2d594d18430096364ab23f9a9;0.47449200795341817
7c779d271feb1330e45e39af542c3f13;0.0037375009277469326
7c79546e808a9c6ae95c15bfe3b4b590;0.5374650909274807
7c7ba4a041b9bedb14fd83e7da0ac6e2;0.8086454305103001
7c7c95c2a7c45ea08cbc04f296cefcf3;0.057481829703950764
7c846f20f6dadd1b95311d19e120f438;0.017181474992864345
7c86ff19f62a250146e4a6c55168e0b9;0.5915396625313181
7c879895184685f2ade71c54e63960d8;0.004978574475228423
7c8d19a02dd9c17f67f97a1b5160ad79;0.07422734824641199
7c90a7a9ea4b644c26fa03ffd564676c;0.042405806901776505
7c9d2571c6ced829b53f37465b030c5b;0.5395189516321295
7c9f666901629ca31c8dad289aa18211;0.10729406238596495
7ca2aa8117a49b630cdcbdfc57fab6e8;0.832111080293331
7ca2c31d434aaa0c2d19ef4cbfc5aa5a;0.06236414213035251
7cbab4cb4f2b654dab01864409304a36;0.48371100896032165
7cbc9de18c7205d762b1b65748eaa2ad;1.0933622925966064
7cbeecc6a98ff2a1f4acd69161732d52;0.03262741526943237
7cc3935f0c256daf77c943ca91f2fcd3;0.005083278411603738
7ccd39e3586ef393247e71af2374dac2;0.058563993756600645
7cd2df8fe3fe766914f311e7044ae747;0.31216782332473614
7cda8336608881de4ecf64d5319721ec;1.517315505504238
7ce456619c8710d5316c4ea4d03d31c9;0.17643732108789628
7ce89ef98466c65ca9804cd7ef248afc;0.001872914521553909
7ced88f60bd744ea9b5b8b0527598ed8;0.9348635862999953
7d0638e2cf13708c2047178ab83ba894;0.4277889067060252
7d0ddf6bf84b1b3d6c8dafe1ab13c4ec;0.7736334802041999
7d1736b0c0faa64705faf5a52a88717b;0.0012839738143439945
7d1d9ad923a9f67ffbb27c9d3c62ab06;0.19020696182334473
7d237dfb2b906349ba5d437a383b869b;0.09848043551840358
7d2a0df515a32073ad405ace2d88a555;0.7963695204429538
7d300ac8ceabc7e29843d849dc54c474;0.7082698270743583
7d32888275863ea91d8db46b242b0368;0.018354557293359733
7d3af9f4ccc93603028c8bcacf2d4dff;0.19591717659281
7d52f24fd1afc2e4e7610af306af2b2f;0.0036854831644093297
7d579241dab0290d2f36f36ef460a5fb;0.03948227765656064
7d581d0082d6ee0a32165b0f8fe216d8;1.2283681593196274e-07
7d5dbfb91ce9be33221e4ba9358326fd;0.4748045547602576
7d60fa34382d46eddec04ec8acb4cb52;0.3599703610038696
7d61619d2dfb5efc0f22a4d48775698d;0.04296068486943608
7d63d7ef507d747a87b3b15814a60185;0.06834922967902878
7d67b112699b40dba45702d5c93cdc18;0.0011693051348897268
7d75d4e19e3190f348b45a143b777862;0.09647295313648352
7d7bc454fd3133539074f065037ef04d;0.018780214696257923
7d7cfbfd0ce292bde2b9e39f3a304276;0.02175707831653799
7d80be46df79c4afb186fc953f934399;0.011039070730660796
7d86c5e09004e3016838f192ecaac540;0.04820055786493663
7d86f5cdc00bc73a75b43d06ef14c106;0.003224197767264509
7d86f8993e77d4f99ed19b2965d5067d;0.9229611458885378
7d87113027d6155a406eb732e2355040;0.26946013797181734
7d8bfadf719ab35fe6c510a667a5fca6;0.2980337461787155
7daab1271531f4451d96a6d60f05cffa;0.015640249739537034
7db090c9c19ac5f8e5262833826dfa9c;0.022319007352868844
7db49c48802f5608f38c993982b1dcec;0.33122806178251163
7db9ca11d85a90fac1eea60ddba3b881;0.21776574907239202
7dc96e4c875886e486b787b3787249ac;0.0054324329349017
7dcb52d4a04fcb59f5596ca381ffad29;0.3984982571072203
7dd4b4c937f8c0ceb6a30e25391f45bf;1.0429149549337309
7de19911779711a8dd86be6f3e888910;0.005420838978951751
7de45563d6b6184d1e5f7d25c1c1316b;0.0027019558227858293
7de918b1fabd1ad9594666ebd8fd0652;0.2782761476236643
7df260d73a124534f81a62768190ba8b;0.5355229256120018
7df851526f6b96fb36918417d70c559a;0.9337733454702787
7e059274c3afb96b3a33191c804d5a0f;0.050935855598963575
7e07f7ac834250b4bc18be2a5a0c4bca;0.22964302128581512
7e0c79400b0505ee8cabc69bf38029b9;0.5594789634467215
7e112e87b63a0ce0b8988bd15d2c9b8f;0.5727417737689654
7e11c52b13383a5b0d309fbdb2df0185;0.5376303154255063
7e1474b005f731b6948e86fddcee7541;0.030474999145359328
7e20141d92f88166015e47b537178a33;0.0004810186066471636
7e26b6fec976755158177577cf4c9183;0.626143979406991
7e33e3ef6468638fc307b42f5b78e98e;0.03233198494524965
7e424dff3f544c36ace6d9219aea34ef;0.03832669301443981
7e43dec1572c29fac7a8e6ed7905e927;0.04032679324247547
7e5edcdc4718c09f87a59d4d10ae64ec;0.475548437179222
7e6194d098fcf07efafbe3803cb4c321;0.7623814789741956
7e61d1d767697f88ab5c32e9074d5196;0.6809311735220802
7e69ef88f9064f2df373d006968ca5a6;0.5676905779609351
7e72dea4ae66b5bf583013ec985e5209;0.8108293349233444
7e76962df73b38e2940440f4ee732725;0.005247989391948503
7e77e55ae8c546ed11cf6ffd04dda106;0.02346137612164995
7e7c7d39cc9b962c510facf7b92e676d;0.5156262163947946
7e7e6dac3271a6cad2744ae393328a36;0.6023205942112807
7e8136cda906272497595cfb2088f4c4;0.20694441361617055
7e81ad62302e6eabe1230d2d9d604881;0.014364677627705748
7e8745ed801d57aaf0febef1d2d9c3ac;0.17251035819343777
7e9faf4f810f09529d000a8ca03e96b8;0.3919835766565803
7ea51e31d596215a29b15b7c2127365b;0.0024692671781236706
7ea5dd01892d17a7c49acba9f627b271;0.0073699233387249504
7eaf35bac398cda4ffe48178e07d384e;0.22150996643191856
7eb16e2c88f31a9d758432226a6727e0;0.021975957212280725
7eb79f3619425b7b26f3acb5de6c3fda;0.4674938557361793
7ebe7851c6869af01dcf7c4a23524bd3;0.014956627292598269
7ec0f086a920ce703cd2b74895b9be49;0.10862479094452371
7ec4b5a5d165debf9e06aba787d1ab7a;0.012197907139649418
7ec551736c90480bb8a6fafa54f3bf97;0.47346677603367837
7ecb64a8c648f375961dda6a3ae97629;0.4634637507849603
7ee441bf99f40865e465910785ea56ce;1.3121847945851979
7ee503e117d755f91a4a5f75f643cb23;0.08745364165561714
7ef96252ee2a1ffe86730b31a54d12bc;0.14182325002944468
7efadcaf19d41014a98b2af2c491d458;0.09032186762697987
7efede6ad0155034347d7f2b9e50f2c7;0.034555047126772744
7f032b79af6d35aa1b943ef60c83edfa;0.0023952091145831053
7f153e8ad8fff37222bb530d9bfb3a23;0.3646872304282992
7f15c706a91ae8c7ccbfaae1897aa024;1.1253362408143812
7f1d716f6d571e3a9aece85c67774b33;0.03591554920049983
7f2957d2c7e3d8aaa8a74f8191b22a33;0.034960724710194624
7f4419ddb342092c27f745f7962fa7cd;0.023169417379966348
7f45ba0429a60566e49ba186da979c6c;0.0223883224241931
7f46d3906c54e47d26aa7d3114b36a9d;0.03827821020285953
7f50cd92c0f5cca94434fc6165354acd;0.0008949211012156894
7f53e2cb95194577dc29836a0cd7fb62;0.04586214952864038
7f57053f651025603c6b4246acd0ba54;0.027544905419721967
7f67cf96a4d9f32131fee1d436ecacc0;0.08683052839030242
7f68f25905c0dea4a017fb78e1c61b21;0.0028714621461351174
7f70358de767d2a47aae0773933f84d3;0.0032030483798005556
7f728a48a92ce32c073cf8d68338b2a4;0.019125912860310196
7f736bb8a20752cb2b2ef3552b84c763;0.07428350779862485
7f79542601ada0fb6c5817169652ad93;0.4211603781479173
7f8cb9cdc9c8f069cec25c44ab4210de;0.01219359684041604
7f8e10f3342e3763a4251fbde58ba92e;0.47845169403153387
7f96d1a121676b1a4fb5f73684061d80;0.007134418935562537
7f99c8b70a5d283079d10fefeae1d8a5;0.06771225012058771
7f9c400a79bb91af19137b1d39d20e0a;0.002237594923946983
7fa4634ab59a7832bc877fef162eacaa;0.27957139888700516
7fa721b04e1ddd786cdcccf5263e608d;0.5483808150332684
7fa9e5162e347814fdf3596f3ebcedd8;0.00871122100119555
7fac99586c7c32c1aedd474598ccc9ae;0.005879139193452883
7fad834b5a2804776b9f68ce9b30a756;0.011357216298705855
7fb53b604b22a738ee3be852cdd84f14;0.44552511123957644
7fb8cd030a3f7a8f3c5e75868f703acd;0.553537285881027
7fbd12db8dceaec4f97268f44853fc57;0.11898397936951043
7fd7f2b3b421239d1874a2feaf76af8b;0.7537981666709808
7fdae33284031ffb88063882bb16d14d;0.019509135611790827
7fdda19fabed1c92c7ec50194dc96371;0.06504777494892884
7fe16ebcbd851c933409e076d98c8072;0.0007619155298146759
7fe61b9b65a634fe07f56668f51d1d91;0.7911999407859611
7fe78b22d81b42d3bc08fca264448aa0;0.598941541358191
7fea10a0ff2553d25f7e42f313da6cd8;0.07231225566129827
7ff087f115da59175d26c39b123e6162;0.028699818475726814
7ff53392c1d6293b7f90e4dc139977c0;0.008023765846155568
7ffcd16547f539aac56a0a1520b13a06;0.004002424900468662
7fff6b6143de8f92c066b3fc8296ffbe;0.10606645334128964
8001484017154333b90372d0055508b8;0.448328470107093
80037713c44260079fb5ffb8474aa9e2;0.2960215243389125
8003fd3fd9c33b3c72cf7b70f619809f;1.0518662094537425
800ccbf1d68addead37496366d7ffd48;0.002910805610289188
8013d514fff8374e2f0435f808a57d8e;0.011044076129332017
80175c7d26a0677a08f54c5b66af1555;0.04430092572107602
80177c3829c0b3551b5f025d4ced0c5d;0.9827620673937646
8017c7b5f7d8928a7465e6d41417c21a;1.0013611256125956
8022e1100531e89ce625f6556730c162;0.1554977744049992
8033d6e0a204cb0881b3edea38f6167a;0.01032620909028756
8035c40dd9e78b21e6fdf6461613fb48;0.1573769499348617
80382f4336fb1864464fd41d53696289;0.014885713092426879
803fade140992ca225f034458f38f1ad;0.06099642804485675
804faf47d835837cca59bc56dd9ddbd5;0.003241424554923831
805d295ef3c4c573cb1990596d77ff8e;0.00512054510998866
80628cfdceb87d93ff1bc91e23fb5c92;0.8257349349867424
8062ef2efbbe38879dcbbe93f69a9e28;0.3343625783687811
80645c22c26e113e14fd16a0fa837f54;0.17622985231628974
8065167dbab09db4ff16c3a34da435b8;0.10094033605055366
8066a4948545b66f9ecdbe0b592dc9bf;0.002326550377412701
80705f12096390b55d4445485bae5eba;0.8691921694952962
808b08eee6fcba85c15f66c78d2ad293;0.0028802566234116516
80922d8d5c237f957f5ac4411943758e;0.015604600401476388
80983c7885cd02c9e9df539b58add687;1.188781213053787
80a67cf2aac256ea365b1bff603271d9;0.01330554125805562
80a9fb86cc68aade057a0e680f3e5c0a;0.18520020248481017
80b57cbfbaa4a0565a5e4839c24223b6;0.5121277054757432
80b59404657a6290a06e8902430be7fc;0.0876465302319643
80ba4043de65596c18e5c0c1d5e3a29d;0.7891918186622514
80bcb015af8cf6373cb9fca64c15eeab;0.006159601107249442
80c45d3afb5da26d7501c2520aa6fe67;0.06405660478873951
80c676be159548673ff236d808209e33;0.4561855375549952
80c69b5f428d37636414e89a0adaf228;0.0025954926468612478
80dc4502ba1cff1616abf553065b6ca3;0.6539016130849791
80e2221ab978a5978d1039977b335ca9;0.0044209253665939575
80e3e86105889bdd720cc50a512cef2f;0.13578373814162017
80e4dd1d33d2559f42068e45284d527f;0.0015135944560181643
80eb4ec9097d28e851f5ca76c8a69732;0.011816065577864507
80f7cfb8ff20d9aa8eebcd541d0d5fd4;0.6505880626002465
80fb0f7ade621da69c54fad193c70212;0.6699216821557795
80fb86c27e472624d2f8f5a457da0aa8;0.006623049213397761
81012e47c88a443e9c28181ffb81194f;0.02716062133055614
810146d1299127c8a68efd9925fd1563;0.2544343571861593
810482a949cbe7f5cd785a1dd9f0122c;0.06912000663120287
810ade586864058f358c1253fc09a8eb;0.0005034433347429891
8116486972d43f65f6d2c91f0312c243;0.00528568263694023
812a1113758fbc57bd0dfd6fd6d9a1a4;0.014949749265607729
813691e100f1c3df95efc0113bf36e48;0.011117714455479887
813a9dcf1078efd7086f5fdc2a0a313d;0.0076197881375025065
8143e5473a650fd79750a6b4cf7c52e1;0.24963836514905094
814e03e0dabe52a24961a88e331c43f7;0.8884455192498152
814ed5e5aa4508f47b91cd9397d2105a;0.0006719809374918154
8155f65396046e3efc544ff5b24fb205;1.2731276454846558
815c0f16b5b809d54293c6c981c7daba;0.39149962856300047
815cdf5c920260e8174242bc3395b527;0.006222975964116262
815f7c4e93ad872cb7b7281bb98625a1;0.4758165396785903
816a20665b0e7ef4568ff4132da6bdeb;0.5220863156830989
81750e90bca04910ea17513321e4a204;0.13815726338769438
8175be020f3cf362e1cf5b797bd7a429;0.04846702137418699
8179b356509349b2d8ecae80e6a4a826;0.5772315551482312
817ba7c0a65b2de36daa0dd30f178f4d;0.027265595500924934
817f50aeb6a38d67af64aec57dd3f75a;0.012462034292001684
817ffb24ed7fc638921a9ecc349981dc;0.007723068053836064
81862fbd04fd29d4ce360c92e7663b7f;0.5192676315392716
819253f1316d7cf6bdc41f8634e4b92f;0.24591080382737937
8196c63cbdcdc0abd0cac91194d26944;1.1147916577293187
819a2641f5c1875c592362daa59bc041;0.060455049870136925
819d52e0a7764b66c39bc55875e71ba8;0.027535067765018885
81adb00db7e7b3034900a1f95a4dc257;0.2736148127973618
81b61c22e893d8f7d5d9a32e6ff1bc3c;0.2713065224319532
81b6b10c60f38572abf01c112ca59646;0.8809267810605803
81c391aa0e95da9f8cb3419bce40236c;0.017231326775846247
81cdd8883ff6f9a18e75f2085db633be;0.7007874459531638
81d80ab1d978f1669977d2185e798d56;0.2665344674333455
81d946312f17a79100cf3471da48ac9b;0.34298553042161206
81da1181330200bf01e70ecc233ba989;0.024079757092419933
81e6e8f65b2cf6495c7a009adeb64569;0.002048879983761715
81e8daac3be77e62ac181304eec1ceec;0.35855302164765923
81f1706e615ff80757a041cf70d022f5;1.0570575468691072
821b7c89e5f5879c21cefcdeb0df1657;0.14164037202919227
822c5bce81fb31e02a3561f4e083c52d;0.28348822131113705
823097b40e8a02f6e06021b87322fc58;0.5030208661221715
8232ec43fe448f679d7f6e959ae51dfa;0.005804739482426977
8236be723e0508ca90e57849b2004311;0.005085963192403901
8245e742febd6314e31245fb410ac00c;0.7421859792022176
8246fac2d2f17fad9bf28d3ad7d0f1cb;0.002538026126260284
824dfb4e8eb256cde52493d8667bfe10;1.03648370737789
825c6002ff3ab0e041ebd7025ba41b4f;0.2132569550843474
825c8dd05f247898e8a10cd19118805c;0.1192206399213633
8261693622a5aa8b3806c8339cef066d;0.005444923725268775
826de79f843dfb942a48c539249aba71;0.9790684111596717
8271c1f76156a5ba7e5f4f84155dffff;0.5983649977463991
82736c3ebebcfa423b30dd9cdc048e22;0.008051319136888325
82896ceb267497b41fe1d8271ecf0a6e;0.2535198739001877
828b6eff01c7a265a2f6812b89744860;0.2550970743785789
8299e52f9a53b39407d0950456562add;0.10060629389742115
829dd10a2effb3f6aad826dc06217f58;0.0005383107451738677
82a85cb538cdcaf16ea34b2bca1fe118;0.9906267126136249
82a8afddaa5244a756cc8b18e5b14c43;0.014321932445264305
82b6a503020b79bec7b2a5f981a0a915;0.02418058633873643
82b8e31cf5bd59934af005c609d05e64;0.22092266799721366
82c289e2fb53713789599f77cf368bc6;0.13523491700596485
82c5a0e06d697ad6afa1ddbc67c08c46;0.0013600604649063326
82d263e53a729615b6dae1d57c67573e;0.0014431600334237349
82d54116781696f12d1b9cebbc4598b0;0.21490624603322817
82dae0379e4a414709c98eb12dd5e711;0.5521077889160312
82dd91dc60d7a36257237f229df31b70;0.04936617441664248
82e256f4d2c2cc281dc0492a68137c3b;0.24558173887798473
82e968eacc5a5abf71fa6cefb97c0910;0.37468184343818683
82f05aada3c46211732c067b8a63a6cc;0.4055014421427773
82f3e320faea249555b7b85c7cb4d071;0.0032753510619353376
82f560e8944948e59ac8cfc656938778;0.01978338532648229
82f647e446251f53f15f8ccfe86608f8;0.5368714033202703
82fbcd590d5506b7ce1122ee7159449d;0.05264621421088126
8302a3549f2fd5a7bf56ee2b26706bc1;0.8552821773216749
830484a95f45f28e37b68bd440fd9357;0.03820328102645393
830a3227ef20baac63414e821f96f740;0.2516440189911013
831183f19516eec017c0ec264ff75eaa;0.0029904532799845105
83139cc77b98d060b59a997df7c67c77;0.025997500655855228
831a2fad5c59622be5379646085367b2;0.06197556426098836
832fc8dde9814d7ecf3d16ea3c3ed5a7;0.14671044384109458
83300a2310d4bcca4194a54e5c276af0;0.15328970514083773
833399dabdc938cb8b0bc8321c8a0b47;0.21856802203017509
8334f4fbcf2dc31f0142d5b66ec36400;0.29839271720183097
833808e99964a029c6d6fc2bc156fad2;0.08010340670332367
83388ee25283c6bdc0cd5ed50b5fb50d;0.0981918276372351
833f70fdc61fdab30bf18459fe1e8304;0.5906222731386078
834654070eb44fb589d68557f0f48587;0.012301701538405421
835061458363b1b59aeb19f3a5d3e879;0.5455575533535222
8352937c62fad694f28fdeef9fc8c464;0.0033501602999729835
835c2db7726b399c38e5e53f1c326ab6;0.867731391395921
835c8af6ba7ba991a5788192bfe0759f;0.002888696958839752
8363aae89c7a8c538005c6b26ea5d4e7;0.002970398154285854
8364aaf55439cd2b1207b7bfa35d79a2;1.1619900015532827
83661e7cf8613383d40115b08568fef6;0.49249102087358737
8369d7bac658189235a5d774d6ee5f71;0.006391066238746664
836a1e6bea9fcd4f2c65d958fc2a7935;0.5347708571501553
836ca5d73c88ad94fb980ca3e5e65da7;0.0008045186700933471
836e53a9dcd0ce941da4e0c6d6fa399f;0.013451462905949492
836e64bc05fc3ca33fcaae4102d1f989;0.8496667810293106
838251c48dcc5b79e95d4b9187068afd;0.8714474355460244
838e413e9561b104afa20bdd1d02f8ae;0.38374768039322665
838f568ca7e26cc18b1b247f9e6bc20d;0.8082480041781102
839955471941b6d2dffa2c4768fc3166;0.15784924259298472
839f825f343d05ed5eaa0ddbc5455871;0.4594252700604557
83a54cb1fd656a3cdbd7ac9ffbba9d06;1.163509762758923
83a8c0c0755191b2e4a20869efd63cc0;0.006724766695614493
83b59e7bcb73eaaad663e28738a9e8de;0.02921589341956859
83b8997aa1ebef2e386f3daf89226538;0.5152257018245624
83c1a647fece3c47e101b9e53b1fff0a;0.2969449901678047
83c2217eb9a431a577a83b606d5d24bf;0.030818998445972426
83cc96d7745a5a6d2e27c4dcdc9431f8;0.11069196420381476
83d0de668184afcde783b9922ec962b1;0.5377103322968549
83dd7661089608ebfb550182617322f6;0.023544132698058592
83ebc436de663c1259561ecec01d96ed;0.013596690097812267
83ee1d7bf049b78faa15a62c1c6659c9;0.020381514215403095
83f3b246bdbd51ed830877c3991bf7ca;0.29035071480441055
83f94c8caeae1de1d931051fd1dec5c6;0.1501767687436702
83ff615957c966e2f9defbc4339196a3;0.03281072681496727
840285977e44c0eb0fee56caab3da73c;0.49611412614531514
8410fae68bb5de5c8c1b080810903bed;0.36095457876740744
84110cd444dd25fd974e0cdcd1df8065;0.8325343460668906
84135442a04a1324138d1df78ed185d3;0.8225675443756542
841cda49712806a307dc8fae931c2732;0.09374201323120084
84203c95bda68f3cd20f5f3bb065d2c1;0.07122289405804838
84219af34ad6929dc1a9d5b1d7ab2ac0;0.01265741191821754
8421ac14e6120aeafee16003f19a9d76;0.09651652633177471
8423df90dddd142668c18b6ab5ff7f17;0.03016908087005901
8426c787d63aaf8a8a5e14c110525bb2;0.7684296472739587
84271b2059eff69d4cfbbb59670b8592;0.0062099075707241665
842d323ec987a756ba0c4252be109822;0.10929911316725188
842ec03f75b9933c49274bae3e7cc5fc;1.2764492049124423
842f019a8604e0323ab1a9fe53814f54;0.8737855121238512
842fc7d05049fbba28cd4a0292ef2bd9;0.024077224574315263
8434a27f3a5aa65aac6fd2728c31297e;0.6924189278994543
84405e9c0ebeae71e44866948dbb6e92;0.03125343818102338
844e3d9d86b7637b36d6893397861c89;0.058572918601304806
844f0c8d150040ab3e802a9e5df029bc;0.008895283238059853
8450fcd867e21d490005f712b1986960;0.015950522683753823
845278e764b608d4efc7a420d2bb69e5;0.020999510790699193
845f93031768557ad5c0948bf08d043b;0.13717738610559307
846118a1d2e2fb16ce4553ba76bd3b57;0.7004498635565142
846a48330c171d2fdeef2b0653ca8e07;0.006098584406768387
846ffdd927cf1a58e0c5a2507e83d85f;0.7884869334045362
84788a5d87253ff74149afcce0a4edb3;0.8400808693756895
847b0bf590fcda3530dab8f6b419b1e5;0.07966285655283027
847c0798ac88eb76035bab0da44cb71c;0.2006916288429515
847db624a7a975df11caca3c97743359;0.6894441978709549
84859c9c3bf27b78b300204cb328baf0;0.07247957751343052
848811eccf00a2b215360b0a94e581f5;0.0079085351434096
8488c41966af627575818380e131ffa4;0.5311586119783442
848c7be5504d4f2e9ba4e949c619ef62;0.07777377129813805
848d1942cc5b7feb97cc03d3ad08d6f9;0.6038163172632114
8495f8040d55ab4ac000fd91a137b0e1;1.3195460643009806
849ff9e1d95166edd8a36277c5487567;0.13810527707618497
84a64d55903e7dfbad5e59693be25669;0.36572904717579313
84ab35dab9c19149b6e2977d9e7dad71;0.1430383614467424
84ac33bcd6d2f5efd71db64edf8dcd8b;0.03399771394741235
84ae5b7bd213e53668fa2eeba29ac60d;0.7838602779390839
84b003f61775364863391f586bba7c6a;0.0058167501111684675
84b1bdc06545ca9128c924dbc0b87715;1.0757930411658367
84bc390199b8e7466a020ca6abe11852;0.008595486054178956
84c2a5a9252e223ab8e84010b685dc11;0.6001025079701936
84c489d89dcbf2ceeba8a30147b9e79b;0.18309045453084705
84c4f998d2b48e875c6fe75ea0365f80;0.8363601035516119
84d0f286cb639e7ceb3b185c62776100;0.05793474422427373
84da53ac6f8828a494a0a8c52a6cd158;0.03630416827240752
84ddef23ac361e8977e4673ac116b6dd;0.21055753084818452
84def2e319d3289cb0bda6a3d252ec55;0.08665359850699272
84e233a4bd768d33767d7d53acf2a96d;0.0007749902080739363
84ea71bf97d02addf393ea467a336996;0.81671629212425
84f098dc3c4bbd751d9f5e66098bbeca;0.21792136768833714
84f400518ff3cba2786849ea4dc3bbfb;0.007014370900099935
84f46d9a31d18691abb69c8dbcec200f;0.07390437425816629
85023ba8cc7feea2e418d107c5bb8e92;0.0140408171089446
8504a3bbeddc6147fe6b69c68100e3d3;0.01957601986159819
850b9fffc6972f75431db42dd07845a9;0.00400305547001773
8520e95c49091fe5676146fcedfb3793;0.5627377786452005
852768d64622d6bb9e0d2c3ef45660f5;0.007007164718549695
853e2ccb308b7e1119a563ca6e12a7ef;0.0927593004721624
853e7057e300ea0576ed8fcfc3d23897;0.006019075947314371
85462c829a6d24bba94de291d9ef737f;0.05432851963832172
8546b73cb1496ba85aed909ee151290b;0.4158421421944516
85476f0cdde5f4f30e47541d5ba44586;0.5565614648602323
85498a9955849a6c8292b35b66628cae;0.10439892331395591
855256cd7062aaf319512b1648249481;0.18720646996755974
85537a74e1872569f03e0fed5e8fb9eb;0.7825197445381912
85625c85e373a173e14ef00da2e5218d;0.669530306368836
8565d11c58ff93fb0745f99ccd11281c;0.15130476223525752
85696dd6d6be278037fdca733e136f2a;0.03630058652464958
8569feb3de9ecef290b05d1f0b94088b;0.010436351663796839
856c81d50be37e58fad595bbed320f0a;0.002658548422775261
8572200ddc026f853be41af18bfb1311;0.007146533891319692
8582b59b41635fa38401d1bddad66707;0.20889341372149547
85874a84d6fd4b14d5d9816650a6a17f;0.8391574148551839
858f5e5afdc19cfe16e0f8be97a28cd5;0.05295333240162477
