Image Name;Uncertainty
775777a9999dc86820444d6c67c5c78f;0.0005761708249337971
775abecd4e7149acd83c9c3c55e2834c;3.692907898766862e-06
775d39466b474d54ae714215034c5a83;1.8420680743952367e-09
7763fcb754695bb29ee869566c18168e;0.00032245463225990536
776c22e2a5be1a676091f53a3aae0afd;0.0009569235204253346
7775b519430c6dff66beb29f1cc9f003;0.00010411889234092088
777e89beb78fc98db5806423fe7f7254;1.169351780845318e-05
777fd967a1a841b60733bc1b0679576c;0.0737798348069191
7788ddca67e3faf4da246eacc60675a3;0.013161951676011086
778bd33e4eb7fbc28402051743b78aa2;0.00017428309074603022
7790f122a65e43cbf84165a610eefcfd;6.279713488765993e-07
77a014f1f7f9ca5f6f0b32f204d4ab59;0.8084375739097595
77a4c2c4f65015fe548e5c07db9e805d;0.026081350073218348
77a8d4500bd331027b965e1b1e581ab1;1.9202575185772733e-05
77baa1e549ada2966bd21cb3eb6b5072;0.0010745214298367501
77bd87b225a08ba9983b605d2801d2bb;0.013581319525837899
77be3c7dd3fd2f401366fc8e565a88b4;3.55051148289931e-05
77c54076f96efce539cf3efc58d891ed;0.00010652365308487788
77c62a6092fe0e55df4ca54cb8e71923;3.572151740627305e-06
77c6467a0d8f88ea46a6544c06b092b1;2.4625163746350156e-06
77d2d284e6b6962f2761d1d37797c465;1.3371197110245704e-05
77d849c7c5d20f1e604e304a8dd676ce;8.5522450535791e-05
77db80dce3763d46aacb3e82c59bc325;0.14556168317794801
77de0e765d8729e7386589f21961279f;2.5866549435704655e-06
77e19d39a45757f4de12589e87d83312;0.00019710153428604827
77e6971aea24697a8ab12490aba58aab;0.024832190200686458
77e8a9d9718a78c7602a4cd5d1f98da5;0.0067147482885047795
77edc8db84f358e3c7ff787f907cb1f1;0.00012712520765489899
77f39327a9e1348bddc37351968ab58a;0.8030893206596375
7801a3c5f22f0e8e303b27f61059063d;0.0003438578365603462
780229c1e7700155517861f277640f97;6.65102988932631e-06
78079f0be01cdfed7111f16d2a3473da;0.009098295308649541
78085d10a2665075cba3b247a151f82e;8.631626224087086e-06
7812bf8e4dbb7288800509b89776da73;2.0115278584853516e-05
78138d4fc0b8fceb04138cd44d4a4fdd;1.739976028147794e-07
781406b2bb43d49316a967d4dad3fbb4;0.00025717242679093035
7817ae2d392ba4f6cb9104fbe70b6274;1.8420680743952367e-09
782211a8e7b058a8b90697bbe9ef573a;2.47633341814435e-06
782b123f591d199d327080d8a9d045d1;7.232416282931808e-05
78492483abe19fd7ec29697e2c87557b;8.840852460707539e-05
784c60e4447c017aaa12f2013352b92b;0.3820154428482056
784f110168ff6164216bc1af7f3aff7d;0.02712000347673893
78501527e96d0992e314221af62dca45;0.0007497419603168965
785b6f565b34da9587a5fc441edbd49b;0.3145457267761231
785d4b89a87c0714b01155d6acf35448;0.0008262368326541037
7868df96e0a90130801b19b88185dbe3;3.4241140156154873e-06
787b336dec5e8a7dd9d993a9b23b773c;0.00019174005137756467
7889a8d815877c63420df1750271bd24;2.0671061520260992e-07
789a88aa6341166fa4e3e08647d3d0e8;0.16676419973373413
78a2c729590d6919ab84be24e27c94a1;0.02381226122379303
78a5b3a0da3234789fac1ba1110ccc40;9.876748390524882e-06
78a5e50e3af575d941eb26bebc3d2318;0.0007272984134033323
78a7071f862c2622d8375790ebe71c5d;0.00024338565272046255
78ab08388dcb0af78e8692e9e482952a;0.00019855951686622577
78ad8ce5fe537a97afaf19db3e99628b;4.2338229604865775e-06
78b2a52265722810be3fc2f3a562630c;0.0003595607762690634
78bd2af7d449cc2185aaf861f61531aa;0.00026001432415796445
78c5e472a9d41b66a53ac0d2b9be7cae;7.426152260450181e-05
78c7bad2262ae25179e8cd6633648487;0.004134704032912851
78d0d8888cb53a305dd5931d7cdb84eb;0.015282495692372323
78d70c1732ef444ad636a5d3e2ae733c;5.778867034678115e-06
78d8d01ea0cec064b6ad7c9b283eff55;0.002663134736940265
78df50e8abf5d8e54049be64afc39e92;2.704510188777931e-05
78e15fff6ef70715b6f5b44caf905f97;2.983606816542306e-06
78e1c4d579f35d13b3b38053622061ab;7.18441151548177e-07
78e3e60195790495de73121ecf24a8e9;0.015865812450647356
78e46173ed26ae262dc182236d017937;0.008624615613371134
78ef82c809a7a83e145b2ff221af942d;0.00010331930607208051
78f0437fc3a127819021a03457b2d060;0.007584857568144799
78f6d025609979fc48e7b705561f21ef;1.5711764808656882e-05
78f76ff1752f95a19bcc86e28c89b70d;3.686312265926972e-05
78fa6eadfc403f3440ef91db24d387b6;1.8420680743952367e-09
78fb9c534fe83124d15dfd2b64f62e17;0.013527677953243257
790101ed8e85c73aee6d25529a583dc9;3.936301000067033e-05
79067602aa4e5c1d6432839a07875f82;0.00030714259773958477
79076a8b8c506ea1a5ee4649abc2c073;3.942344410461374e-05
7907a6d9eb98127ed4906b37b5f52c7b;0.03354891538619995
7917868832afbdb15a7106ebc5c85950;0.008934217225760223
7919e7ed6bda1f641e5b7918d793edd4;0.11500577926635742
79212be3df3e81973f9e0365920f2282;0.022395990416407587
7929c4ab2e5c659112d6f274fcb1fa9f;0.00025091288262046874
7937d047d50afcec4f17c0004de18c60;0.005403490317985416
793a0289643d24429d30f07b32b4204c;0.8240815758705139
7949ecf12e340288cf6a60bd28698559;0.0003108614037046209
794ae0323bf83d25bc4494ffdb1a8a45;0.012586304731667042
79538de71a078ec7348f0340f8a7e995;2.6163747679675e-05
79605f6c2dcd76ceee9a3ab3c3b7dc4b;4.131479272473371e-07
796470003451ea8980c4298b8413cb90;0.0050178968347609045
79651b24fbb072aba80cd457ccee57f8;3.6625219763664067e-07
79690b9bb5b5c21b9884b3264bcd6ce8;1.9595675837535965e-08
79774fafc9e6a361b6abb548739bf119;0.003951532952487469
7982c501352a5974743b000378f161b8;3.5318276559337393e-06
7989dc8593e576e3c44df1054d5d4686;0.5513222217559814
798b6d2cc34c30279d4155deebf16647;2.2085159434936942e-05
798bad8db4b90b6a0c012465a8fbc344;6.500786457763753e-06
799a3e6817e06575c4618ff9e845491a;0.6950717210769654
799cb4b13d53dcd60058a4dd35a933e6;5.5643869245614044e-08
799e5493454e8e8e4f75d383846625b0;5.694555620721076e-05
79a741c8d6157f85a761d3de05986311;0.0016957769519649448
79af987e53cfb0bf7187058829f811e0;0.8276524186134339
79b3f2787261e5c96b3c9bf9a33c7537;6.808683974668384e-05
79b91beee42bcf1aa1e5cc91da08f683;6.449780958064367e-05
79c0ed7b8274042a87f647a1e03d01e8;1.8420680743952367e-09
79c1bcc4eda4d24d26faa9154123774e;0.003012272203341127
79c3e138e65b4bcabc078bb94f13ac0f;0.0015249868505634368
79c4f98b053a943b41bdc8d47ead9013;0.0023726082872599363
79c8f162b231aebb6c639afa3f4395ae;1.735133182592108e-05
79d835c5885552240b7e7dd5a5201dde;0.2835443317890167
79dfa97a2655441fdc5cd428789d7759;3.646698291959183e-06
79e6f48335f8260876bff6941eddbf18;0.0062934734858572485
79e7ac532c7b4052075ad6c85be3facc;0.3749060511589051
79f2a04c4e2d558d425dc137ca300e14;0.00268735564313829
7a0080b771eff77b47ce512773a026dc;7.056626645862708e-06
7a037cc442f5e4795192c1631d5af535;1.8420680743952367e-09
7a059d43b8f1c7c231a2257df8a1a9cb;8.108746851576144e-06
7a06c24907b5a0474a182905cb0c8dae;0.000916691537713632
7a0a36bc6119e3d78474e6c8ca875725;0.5253236055374145
7a0a50d6ea7cd7654369f1ec71f93db3;1.7345690025649675e-06
7a11953f0c2c18ee2bec9c6fd5f4e561;1.2267436613910833e-05
7a1b601b146af835cef2bc71ea599c65;4.3719042878365144e-05
7a24335ccadf8e33ed1a62cafd70f6f2;0.0001007271115668118
7a2980fb744ca6ea7a9b5d9fa4d838bb;2.0028895846735397e-06
7a30bf7084d9236f6ecd0474f45fe1cf;1.8420680743952367e-09
7a40364bb1370598575caac647f1635f;0.005016520526260138
7a42019fe50ed38d182095e380b9e038;0.0001469139133405406
7a464bac7623466f449cbc7279d79f85;8.9409089559922e-05
7a4a98bfcac87d4496e2b182a4b1a293;0.10363205820322037
7a4eeb9ad072b4c2c72ae24347705635;5.2292737018433405e-05
7a5f4e79d1efd7b32518909b00753bd5;0.00011445653290138581
7a7cf950c048a74193c9420df36cff77;0.2849036633968353
7a7df1b2eabf6a5b55cba56cd312fcc5;3.3230255394300914e-05
7a8abc693ab86d8b1e89e6ebe3169fb7;0.44417753219604494
7a8adc17b081d43dd1131c4a9fffdf01;0.07233559787273407
7a8b6bab463a5bb84042635acbac50cf;0.0006009226432070136
7a95a6fb15692d43bdee94ae40b7437a;0.06686826050281525
7a97453ba9d4e3722d28f11cda34e079;0.0004888229741482064
7aa2c45fdc9434e85965643dbc10093f;0.00015592456184094773
7ab654bd45dc4f11910a986561259bef;0.000752856320468709
7abe38c9601e7503d0169984f8ebf948;0.0022559090750291946
7ac43767d5c17c9700f95785ad1cd3d3;0.0005680233531165868
7ac75b11d166936c552ce33e170afd4a;0.0009113513166084886
7ac8dad154070e9759a7165d721045f9;0.010138848330825567
7acd16338dbb2d1fa02cd6f3b80436a3;3.8121187571960036e-05
7ad0a9cb57524268ae0af29962e3b4b0;0.5852730810642243
7ad5685ded3cccaaed64166a7bad4798;0.10867650657892228
7ad575414ac3516485d5ed13602aa8b8;0.00014786627143621446
7adb9a199022845663b36db49852383b;0.0007248248963151127
7adbbe8f689e5d5c0593855b056f7019;7.932439984870143e-07
7adc6f83ec8eefb4e94c79ad70ca76a4;0.027508154883980753
7ae3ce7d22d6f62fdd339ea657ea3c70;2.4625163746350156e-06
7ae412eda1a4203bb31484fdcdf0864d;0.0029258965980261567
7ae637109d077936dbde6c77bd2c5eb7;1.1974681183346548e-05
7aecfafc3f7197a290d62660924583a8;7.334423571592197e-07
7af4089a1002c57b8418fffe9c9f2eee;0.05140999034047127
7af6609d5476131b9810df1ec0b4a037;0.0003267457737820223
7b0067248bea443b4d8c135e4b626028;2.92332551907748e-05
7b167a43593cb2fcbdd16b62c995ea2c;3.0554854311048986e-05
7b1a65b22d46a63d2180cdb05fab5a11;0.00013757208507740872
7b22fd3e61cb1d3649fa02db994ab146;5.6950858925119975e-05
7b3815c05f7c7ad8535eefd39db806c1;0.023094213753938678
7b3c5e07fd05616a34fa757f17029f99;0.034752704203128815
7b3f3b2a473fa265132ca41c139372b0;0.011556406691670419
7b40ef986a69cbdac10544f133832cf4;0.0020903868833556773
7b4620ce61fb768c0ad330e3bd9caacd;3.9755632315063853e-07
7b4a519e6af8924b417bf72294067964;0.0005910635925829411
7b4b413b17b7daed18c55ba3c75ad036;0.011805209703743458
7b50f6e3c388c3eab68df2aa2403e7d2;2.9631622737724683e-06
7b53f5d1894cf165b880be0ca21fd23f;1.1426707033024286e-05
7b576fbb0da9890869714dadff5226df;3.112882927780447e-06
7b5b2d7f86f7725b0ea4f0ed3b4807de;0.021948091313242914
7b5c303bc727db87d76486bc15084adf;1.0036012554337503e-05
7b662caf1d1ce381c184dec903a20483;0.14718853309750557
7b6dc08185aef4a4739b8ac8eefa47f8;3.3477444958407434e-07
7b77301b3eba03e9b47d927d212d64aa;0.0016362808994017542
7b7884a293fae272689b6d18e245dbe7;1.8420680743952367e-09
7b845b428b07584b93d5d07a1b0de2b6;0.40518652200698857
7b87b209b60e844a1b74a6e92edaa89b;0.11298076510429383
7b8d2f39e387bc0a54504377f8318247;3.4106309385606437e-06
7b917641f2ce238b8ea819f9b0497d3c;5.707284472009633e-05
7ba42fc0e9dcca31759ee7d0799a943e;0.00023352310818154366
7ba5bdeb014cf2d27421bc65b2759bbc;0.007133660186082125
7baf8e46e8720b8b2d379d2ed3b776b2;4.788092314811366e-06
7bb1820c1aa24e37399fdf647a1ed64a;2.0561686051223662e-05
7bb9269813e03e9e784a87f3a2486f04;5.856565894646338e-06
7bc0cca2cee2bf4522192fd5ba79347c;0.002027242840267718
7bd0182b68e2eaafde6ed8ad0dd6e3bf;0.0003224875981686637
7bd46f8d2cc1f459bd176828df350655;4.4421808524930385e-07
7bdba25e2792ffaa6255a2d4914efe41;0.03166542537510395
7be44aadbb607a7b01a4ffeb792fd36e;0.004265873366966844
7bed5662489bd913da7e9792f715c1ed;0.04468379765748978
7bfaebed8876423a4b7e2adec380747a;0.00015841406711842866
7bfe00531a6e790df9d3fa389a6a97f2;0.005455842381343246
7c03cedfde9bdd397d67c010fe7e61e2;0.00033146199712064117
7c064b4fa48467ba6c1ff3b8a6c28bac;1.4090052218307393e-07
7c0b64e1c730a010c9c94f3462ab60a7;0.021705764904618265
7c0c6effa413bf976a309753c40f8bbe;0.022709137946367267
7c1c9f803f1d53bd81082a633b794093;0.000178491031692829
7c2193a1c4e1fc13d15f3e8aca036274;1.8420680743952367e-09
7c26678aadba2c12ebfbf4dca5d23781;0.017814379557967188
7c3ee27216049d5308310f02fba18dbb;0.00010098758502863348
7c440d8eb7dbda63b0b45b7773fa8279;8.230287676269655e-07
7c684b49197a0d4cc40a97ea729a5091;0.023442243039608002
7c6e364decc2c2e63a40ee36a1694770;5.852936847077217e-05
7c7189f32365e258a898eb268281337a;1.9595675837535965e-08
7c75a0ddf67f2cca476d51ec8b95d60f;0.002182344626635313
7c76b2d2d594d18430096364ab23f9a9;0.0005158257612492889
7c779d271feb1330e45e39af542c3f13;2.663105624378659e-05
7c79546e808a9c6ae95c15bfe3b4b590;5.059438535681693e-07
7c7ba4a041b9bedb14fd83e7da0ac6e2;1.2363850964902668e-05
7c7c95c2a7c45ea08cbc04f296cefcf3;0.0016574037377722563
7c846f20f6dadd1b95311d19e120f438;0.2499378859996796
7c86ff19f62a250146e4a6c55168e0b9;2.6767678355099635e-05
7c879895184685f2ade71c54e63960d8;0.034577139467000965
7c8d19a02dd9c17f67f97a1b5160ad79;0.24824048876762392
7c90a7a9ea4b644c26fa03ffd564676c;2.4348640977223114e-06
7c9d2571c6ced829b53f37465b030c5b;1.739976028147794e-07
7c9f666901629ca31c8dad289aa18211;5.5643869245614044e-08
7ca2aa8117a49b630cdcbdfc57fab6e8;3.962491227866849e-05
7ca2c31d434aaa0c2d19ef4cbfc5aa5a;0.0023241526214405894
7cbab4cb4f2b654dab01864409304a36;1.9595675837535965e-08
7cbc9de18c7205d762b1b65748eaa2ad;1.421453134753392e-05
7cbeecc6a98ff2a1f4acd69161732d52;0.022024124115705493
7cc3935f0c256daf77c943ca91f2fcd3;0.023301721736788752
7ccd39e3586ef393247e71af2374dac2;0.029212670028209688
7cd2df8fe3fe766914f311e7044ae747;4.643459374165104e-06
7cda8336608881de4ecf64d5319721ec;0.0001575735950609669
7ce456619c8710d5316c4ea4d03d31c9;0.0002684613733435981
7ce89ef98466c65ca9804cd7ef248afc;0.001131738757248968
7ced88f60bd744ea9b5b8b0527598ed8;0.0015831463737413288
7d0638e2cf13708c2047178ab83ba894;0.362853467464447
7d0ddf6bf84b1b3d6c8dafe1ab13c4ec;2.3517586555499295e-06
7d1736b0c0faa64705faf5a52a88717b;0.01895405184477568
7d1d9ad923a9f67ffbb27c9d3c62ab06;4.5969945858814756e-07
7d237dfb2b906349ba5d437a383b869b;0.060916446894407277
7d2a0df515a32073ad405ace2d88a555;0.7231834173202515
7d300ac8ceabc7e29843d849dc54c474;5.026351682317909e-05
7d32888275863ea91d8db46b242b0368;6.166502407722874e-06
7d3af9f4ccc93603028c8bcacf2d4dff;4.0195594738179356e-05
7d52f24fd1afc2e4e7610af306af2b2f;0.005893975263461471
7d579241dab0290d2f36f36ef460a5fb;1.8054753923024691e-06
7d581d0082d6ee0a32165b0f8fe216d8;0.015436424501240255
7d5dbfb91ce9be33221e4ba9358326fd;9.147910968749785e-05
7d60fa34382d46eddec04ec8acb4cb52;2.7122446226712783e-07
7d61619d2dfb5efc0f22a4d48775698d;0.07072169929742814
7d63d7ef507d747a87b3b15814a60185;0.012399735487997533
7d67b112699b40dba45702d5c93cdc18;0.006253764219582081
7d75d4e19e3190f348b45a143b777862;0.1214280515909195
7d7bc454fd3133539074f065037ef04d;0.008439119625836612
7d7cfbfd0ce292bde2b9e39f3a304276;0.014869982562959195
7d80be46df79c4afb186fc953f934399;5.773004304501228e-05
7d86c5e09004e3016838f192ecaac540;0.07333992719650269
7d86f5cdc00bc73a75b43d06ef14c106;0.004069580929353833
7d86f8993e77d4f99ed19b2965d5067d;1.1806025258920273e-05
7d87113027d6155a406eb732e2355040;0.013265818171203137
7d8bfadf719ab35fe6c510a667a5fca6;8.351934666279704e-05
7daab1271531f4451d96a6d60f05cffa;0.059325905889272695
7db090c9c19ac5f8e5262833826dfa9c;0.00046919592423364523
7db49c48802f5608f38c993982b1dcec;1.9595675837535965e-08
7db9ca11d85a90fac1eea60ddba3b881;0.07923896461725236
7dc96e4c875886e486b787b3787249ac;2.7240618328505663e-05
7dcb52d4a04fcb59f5596ca381ffad29;0.00030785459093749526
7dd4b4c937f8c0ceb6a30e25391f45bf;0.04813855290412903
7de19911779711a8dd86be6f3e888910;0.16631739735603335
7de45563d6b6184d1e5f7d25c1c1316b;0.007426533102989197
7de918b1fabd1ad9594666ebd8fd0652;0.0007094838714692742
7df260d73a124534f81a62768190ba8b;3.8192501961020753e-07
7df851526f6b96fb36918417d70c559a;7.580930741823977e-06
7e059274c3afb96b3a33191c804d5a0f;1.8420680743952367e-09
7e07f7ac834250b4bc18be2a5a0c4bca;0.005149815138429404
7e0c79400b0505ee8cabc69bf38029b9;4.367551518953406e-05
7e112e87b63a0ce0b8988bd15d2c9b8f;1.780119837349048e-05
7e11c52b13383a5b0d309fbdb2df0185;2.0734317058668242e-05
7e1474b005f731b6948e86fddcee7541;0.07341418713331223
7e20141d92f88166015e47b537178a33;0.003448878973722458
7e26b6fec976755158177577cf4c9183;0.336008095741272
7e33e3ef6468638fc307b42f5b78e98e;0.05836168080568314
7e424dff3f544c36ace6d9219aea34ef;0.025041505321860315
7e43dec1572c29fac7a8e6ed7905e927;1.1842674985018677e-05
7e5edcdc4718c09f87a59d4d10ae64ec;4.361035030342464e-06
7e6194d098fcf07efafbe3803cb4c321;3.786927891269443e-08
7e61d1d767697f88ab5c32e9074d5196;1.4706531601405004e-05
7e69ef88f9064f2df373d006968ca5a6;1.528200018583448e-05
7e72dea4ae66b5bf583013ec985e5209;1.4250726934506021e-06
7e76962df73b38e2940440f4ee732725;0.014543762244284154
7e77e55ae8c546ed11cf6ffd04dda106;1.8420680743952367e-09
7e7c7d39cc9b962c510facf7b92e676d;0.0001145836133218836
7e7e6dac3271a6cad2744ae393328a36;0.7622239708900451
7e8136cda906272497595cfb2088f4c4;1.8420680743952367e-09
7e81ad62302e6eabe1230d2d9d604881;0.0007165182381868363
7e8745ed801d57aaf0febef1d2d9c3ac;0.2763434648513794
7e9faf4f810f09529d000a8ca03e96b8;0.00023798073234502227
7ea51e31d596215a29b15b7c2127365b;2.7033725200453776e-05
7ea5dd01892d17a7c49acba9f627b271;0.14211699962615967
7eaf35bac398cda4ffe48178e07d384e;1.6628222419967644e-05
7eb16e2c88f31a9d758432226a6727e0;0.000505794130731374
7eb79f3619425b7b26f3acb5de6c3fda;4.914514943266113e-06
7ebe7851c6869af01dcf7c4a23524bd3;0.013403284177184106
7ec0f086a920ce703cd2b74895b9be49;0.00025542138027958574
7ec4b5a5d165debf9e06aba787d1ab7a;9.504001081950265e-06
7ec551736c90480bb8a6fafa54f3bf97;4.392760433802323e-06
7ecb64a8c648f375961dda6a3ae97629;1.2704482196568279e-05
7ee441bf99f40865e465910785ea56ce;9.867580010904931e-05
7ee503e117d755f91a4a5f75f643cb23;2.29622763754378e-06
7ef96252ee2a1ffe86730b31a54d12bc;0.02451620660722256
7efadcaf19d41014a98b2af2c491d458;1.3387737425318846e-06
7efede6ad0155034347d7f2b9e50f2c7;7.334423571592197e-07
7f032b79af6d35aa1b943ef60c83edfa;0.0015273348544724286
7f153e8ad8fff37222bb530d9bfb3a23;0.4966180801391602
7f15c706a91ae8c7ccbfaae1897aa024;9.119534297497012e-07
7f1d716f6d571e3a9aece85c67774b33;0.00012823330689570867
7f2957d2c7e3d8aaa8a74f8191b22a33;0.01439816188067198
7f4419ddb342092c27f745f7962fa7cd;6.128109362180112e-07
7f45ba0429a60566e49ba186da979c6c;0.02413195297122002
7f46d3906c54e47d26aa7d3114b36a9d;1.8420680743952367e-09
7f50cd92c0f5cca94434fc6165354acd;0.05807319693267345
7f53e2cb95194577dc29836a0cd7fb62;0.2354810118675232
7f57053f651025603c6b4246acd0ba54;1.8420680743952367e-09
7f67cf96a4d9f32131fee1d436ecacc0;7.148228905862197e-05
7f68f25905c0dea4a017fb78e1c61b21;0.005246899090707302
7f70358de767d2a47aae0773933f84d3;0.006077482644468547
7f728a48a92ce32c073cf8d68338b2a4;0.10781906247138977
7f736bb8a20752cb2b2ef3552b84c763;9.030398473441892e-08
7f79542601ada0fb6c5817169652ad93;0.18086555153131484
7f8cb9cdc9c8f069cec25c44ab4210de;0.014666862599551678
7f8e10f3342e3763a4251fbde58ba92e;2.1040337742306292e-05
7f96d1a121676b1a4fb5f73684061d80;0.0486429437994957
7f99c8b70a5d283079d10fefeae1d8a5;3.6124401731285617e-06
7f9c400a79bb91af19137b1d39d20e0a;0.002217464637942612
7fa4634ab59a7832bc877fef162eacaa;0.0002559511602157727
7fa721b04e1ddd786cdcccf5263e608d;0.00016593952605035157
7fa9e5162e347814fdf3596f3ebcedd8;0.020685485005378725
7fac99586c7c32c1aedd474598ccc9ae;0.005896309902891517
7fad834b5a2804776b9f68ce9b30a756;0.055438986420631414
7fb53b604b22a738ee3be852cdd84f14;4.379104029794689e-05
7fb8cd030a3f7a8f3c5e75868f703acd;0.5040001094341278
7fbd12db8dceaec4f97268f44853fc57;1.1389940164008295e-05
7fd7f2b3b421239d1874a2feaf76af8b;0.01756636071950197
7fdae33284031ffb88063882bb16d14d;0.00012523172626970337
7fdda19fabed1c92c7ec50194dc96371;2.3910424715722913e-07
7fe16ebcbd851c933409e076d98c8072;1.9858253926940962e-05
7fe61b9b65a634fe07f56668f51d1d91;0.000983688805717975
7fe78b22d81b42d3bc08fca264448aa0;0.5181546986103057
7fea10a0ff2553d25f7e42f313da6cd8;0.00012806233935407365
7ff087f115da59175d26c39b123e6162;0.0217390313744545
7ff53392c1d6293b7f90e4dc139977c0;2.0815819425479276e-05
7ffcd16547f539aac56a0a1520b13a06;0.01349160335958004
7fff6b6143de8f92c066b3fc8296ffbe;0.0035115848295390606
8001484017154333b90372d0055508b8;0.13862044215202332
80037713c44260079fb5ffb8474aa9e2;6.582195965165739e-07
8003fd3fd9c33b3c72cf7b70f619809f;0.004487979505211115
800ccbf1d68addead37496366d7ffd48;0.0036345731001347307
8013d514fff8374e2f0435f808a57d8e;0.3995021939277649
80175c7d26a0677a08f54c5b66af1555;3.786927891269443e-08
80177c3829c0b3551b5f025d4ced0c5d;0.3434720039367676
8017c7b5f7d8928a7465e6d41417c21a;0.0006952469237148762
8022e1100531e89ce625f6556730c162;1.903975089589949e-07
8033d6e0a204cb0881b3edea38f6167a;0.008588494174182415
8035c40dd9e78b21e6fdf6461613fb48;7.034187547105831e-07
80382f4336fb1864464fd41d53696289;0.04546580314636231
803fade140992ca225f034458f38f1ad;0.001760308851953596
804faf47d835837cca59bc56dd9ddbd5;0.004611908178776503
805d295ef3c4c573cb1990596d77ff8e;0.010423327703028918
80628cfdceb87d93ff1bc91e23fb5c92;4.119703662581742e-05
8062ef2efbbe38879dcbbe93f69a9e28;3.289823016530136e-05
80645c22c26e113e14fd16a0fa837f54;0.2323416769504547
8065167dbab09db4ff16c3a34da435b8;6.824318552389741e-05
8066a4948545b66f9ecdbe0b592dc9bf;5.9338529536034915e-05
80705f12096390b55d4445485bae5eba;0.7899662017822265
808b08eee6fcba85c15f66c78d2ad293;0.0033933519385755066
80922d8d5c237f957f5ac4411943758e;0.0004566663061268628
80983c7885cd02c9e9df539b58add687;3.9468104432671685e-06
80a67cf2aac256ea365b1bff603271d9;0.012022865563631059
80a9fb86cc68aade057a0e680f3e5c0a;6.865087061669329e-06
