Image Name;Uncertainty
6e9f8456612b8c7ee6c4a5027539bf80;0.7647266491973428
6ea2b59534558f0d4b86d1a3891d611d;0.6692316905274797
6ea3b98851bd9ec5522236152b8998a3;0.01694238348270892
6eac976813faebe8dc84eaf3835e74c5;0.12431683635196403
6eb0214c5c18d2925fce96792123ab5c;0.03342157814666969
6eb1da90c9630e7c86f282c7eea4fe94;0.19571984851504953
6eba2d72fb7da7257125ec86e938f6b4;0.38995068779192776
6ebaeb1925943ae96bec6be4a370dc8e;0.9492108982829736
6ecaf999869adcb83f1c7e96922fbc0a;1.039095111609133
6edc4da86334190089f6a093bf258ab6;1.589575820230719
6ee0840e4cec3865e228b5f96fe0b188;0.6741276774904372
6ee803a651ec9f2bb7c7504dff596207;0.35638082389281167
6ef357192c2530ee54e1bd38a3231e00;0.6549890699990508
6eff2e378f54056138537e0bb1249ac6;0.4693798478229415
6eff61540d687bb80f2eda923b2dca9b;1.2772073185154706
6effabbce9e1637d70e503677d42c09d;0.05906303032141363
6f076bd7534e295a7a9870bcf603a81f;0.3773762096265407
6f0935638b47295c4e35008366c8768b;0.20553639510316374
6f0a397467d394b62c48a6199db06b6b;0.03926782742450567
6f10905caac3dca8c74143bf90848378;0.157086630449803
6f15b249e474009e7e706e23fb28a4e4;0.7375321825719541
6f15b2e980b3551c44af3db0dbf45940;1.335054615748626
6f164921ffbb37995b6a95a0e94ea892;0.828777775915903
6f23c9de94899d380bd7a075209ef415;0.05755544023476853
6f2492a62387357de046f11af3a8524d;0.050136784351194855
6f310463d3868e86be87adddeccdde19;0.5279029829531213
6f362845996a98fdde62e6399fe1d097;0.19557061126658332
6f3aa87bfb96c835247c272ea0ea1848;0.8781853604646624
6f412ed9fa15d7b5c75bcfbe1fbb5b54;0.16355143201130307
6f50ffdccefb38de120dfb796577fd5b;0.7152218959442295
6f56626692cd29912c0eac773b21dcbf;0.0345771992431735
6f56c1a8d9755e36fc3329797d59874a;0.4760894404537022
6f5722cf3b8e5a90dc1e0eff127c4632;0.34647713727507107
6f59b0e5e3fb83824e6d994793cc00ed;0.13377494288311773
6f68931d407b98deb1c431c471e2dfdc;0.08981344823643572
6f75edad6dfc45ab8a79af4e5168a439;0.278406395729813
6f763254ac599960c572c3ab0c0666d0;1.3546822034987391
6f7964ccd7bf337793b91b0a2c4266ca;0.4944319272307712
6f86752732ac1a1edc4eb785a9251516;0.26609751172006635
6f8a4164d3e4d3d168d51cc090ee7723;0.15073898536506863
6f8bf6cfb0c020fdfef1ddb79a250464;0.2833952470728923
6fa92edb736bd9191d197ab8eab2e535;0.17964452424127061
6fac93d389a9e8d4547f4add04f1b440;0.5791527078667661
6face919f28ca99a0acf083cd58181e3;0.30711234018171596
6fc63d2394ebade5d7e09856eab1f726;0.07062927270784736
6fd2d42591da02ae878e2d5c74bcc98f;0.5964777970582563
6fd638500e570165c9b725a00652c700;1.4959907280231837
6fd6b536110b95a0b8c26072ae5a0c39;0.2777969960734242
6fe956eb5739f0877752cba783828cd2;0.633132976407675
6ff2655d791e26f1d8a98ea29668d0f0;0.8478172605705542
6ff318a6d23cd703fa230a51d9e36834;0.971708487071642
6ffaf27156505265f49d0dbc2d14a745;1.3170025376628898
6ffce409ca17fbd571fc8338fe01a7a5;0.9055719974472317
70084ac115617e9243c963abc3295fac;0.9059084364006963
700a11960e7458ed75689c47eeebe141;1.058334352135744
700c0607ec73c9ccdd88de5617f850a9;0.09975816186784821
700c5807a050c1819ce4e295890b35b2;0.8773475639040281
700e60e9a130333e62698a1c4ef46fa0;0.28042267341024735
7011aee2bad0c61f658a9e50aa0469e3;0.5555249329644587
701a0c1cbb556697609f4f45a8c0a7c7;0.023301506271656294
701ecb67f445ec65085f3cd4bef9f872;0.1495190952850499
7021622a31d3753956d55704d2073c2e;0.9747737138563543
70256626a66f83e38b69a88a68967130;0.20927821490453635
702a3a5fd638c2f5ca38ed562122b407;0.33099652642934224
702c576df7dfbf43e3c17cd29f804ef9;0.513269465929369
702f699c767a9e084ebb17df8d90636b;0.11000440883280692
704a213fd13aa5e59c4fcf5c84723e57;0.5405656768873052
704ca230d7cec3203271cf5fee986b9e;0.10739691483898584
70537a4b7d85e72fb377f1ced5ebd5a2;0.2778376647595403
7057c640774c8b672285d0854316d564;0.274352815163217
706a5789a3517393a583829512a1fb8d;1.6892850110165814
7076140156bc53d5b1f3df9056a30568;0.4477366892180699
708254de6b71fa82c4d3479035c52a83;0.03930238074849275
708b83343fa17388231d1c86557e4396;0.9813679176423084
7097af00518c3d9b003a0a016f358990;0.05447997684688588
709bc21ccabfc241df80244c45f930a8;0.22121579256107338
70a840557099db07a37542bdf701df90;0.08099616364368231
70b7cff0f9d491805f74132bb41bb8f3;0.07378822931333077
70b8788b7d72841a18ebf2e47e70e24e;0.7592229036689223
70bbf2767eaa120fd0d4c12c9f598bb8;0.4189487444369986
70c9a171ceb4ce42717f1e91422cf83f;0.04674395900848992
70d2cd1db18265d9f01addecdfe13d7f;1.753921998216022
70d813b5e09d4fdac98c761c15c28a62;0.9341288883514377
70ea9b7452f0663490984c544ef5178d;0.2262283041194226
70f266d7117c3fc1430abb4636790078;0.2659378897154603
70f608a3fafa4e75e3201a78962109b0;0.44747300703529574
70f71c6fa7ad2baeaff157a299e276a0;0.9570964641753799
70f9db53cebf8b01b447b1a1de031eb4;0.0435858419151201
70fa73960db8729c176876aefff96562;1.0852974409378593
7105b8ee8d4c00c513b334fdfdcd6c49;0.5665374347910618
710e3f6901a5e7e1c97bcc64bdbfd39d;0.05550946945106693
7120c2334b94794a94cf54a4ef1a2303;0.8979560628568184
71229858f8c8f974e6307b1268e18e35;0.6006354384101895
71284c0b091060bd4d353a9e94c8a491;0.17517369016495588
713488dc169d4113570a86352d0b4a9f;0.44227568876157
713f7390942cd359d21b5340f1508427;0.3073464656738372
714a9564b61a4daee6c8a39a61e04500;0.23736762125853794
714ecc307ac6c09661404398747027ca;0.6320602535387237
714fe03e012bb674fd7f3fc8f6763c3e;0.06837860782361965
71514e491bb54436299fc06c6fcfac86;0.2796413014677356
71558dd96f24a06b1d3c9db21c183bd8;1.0500414336443802
715ab49e9cccf79ffa3987714d818f79;0.08840152171574067
716055036e3c107c1531535fbf8f5cf1;0.6650591123083406
71648d6b0b10a8c08da9934785608b51;0.11407995073558944
71680defe4772070e47b0b407ddccce7;0.49729313628861577
7175b804948e04ef6e96a06dd0d8b906;1.1876058027282994
717749557a161cd11f28a353b0daff52;0.03864124454860012
71866d9b0216c9023de83ef2f9906cb8;0.3306948248931038
7198a4a8aa40162461573004014923b2;0.2664799577312297
719a8909e15987594a62462fe4fa60e9;0.8086243899132106
71a3a451b367b93c6128e26c1516379d;0.2421141793838825
71a66ea303504eb43f3369162d0a9307;0.02363372347094763
71abdfb52804bed1259c90f7b414e178;1.3047962185919255
71ba7fd980accf756743a32254e8a71c;0.21146368262711202
71ca19a708b9e60d55b034cc6ab5a978;0.3706634945218916
71d1f80515b8060538cca8ef303fe853;0.025043723613773286
71dbcf5569584dac2aae88cf712d22b1;1.2452441239151233
71e7c927ed3da27ceae3de5699ff2f86;1.4821648396151215
71e9b5fc5cd1125e0d4c4d54c2a1c701;0.86415971501043
71ed9d8a5cc6fb819ffe17b776310e74;0.02662903729880935
71f11949b427eac5591d44419969e616;1.3563463437754495
71f3ff8361e8d200a0b497ec2cdc2097;0.7825914873891412
71f72c0faf8f61d142ab33c4865ca538;0.2731160872281602
71fc7343524aad2c6953b454f7dce67c;0.5199454641252655
7200c323caff2ce71735a87fa810a211;0.4174756023204907
72036c2e4652e2ebf2cf22c10d138c35;0.5154719186962883
720fbd3ae39bbc0f60fbc61313a400e7;0.19727046717696103
7210b7dabbf6bd66ebb88d9398713997;0.2764015496069386
721690a32ab390374b3f0aba58e0e722;0.061215461215221346
721c5739be68d229d30b8a616886a17f;0.09979563078627005
7223b93b01ae684e7f0ee028c8a6ceac;0.5994060102678264
72273ecaf2d7de847ce3555519a6257a;0.9690263321727323
7230392803b2b7d2e496e45c12d188a4;0.07923910566839726
7234d2bf2df91f65e94e9ecc4ec5827d;0.309374285079343
723a7750742b4b7630fe743c74ce9cad;0.41452207798014395
724b9b63d3a951e612d08a288fc89da7;0.10723529295984079
724fe51b29e0e47c8598ca4d3947287f;0.4792094005784709
7252d0b847fb0a633458317990b22496;1.2456396907532827
725a9f2d3f932ff45a54401cddff9fac;0.16402333065537353
725d408c201802a91191f299824b0a3b;0.2776524425273757
725f6e74ba6aed08098c779047a19559;0.5456283111831473
725fc40fce67c6980c56cc17eafd0eb0;0.05992849333145185
726027a4c8a859b5d38ab6f4d42b8dba;0.6119078345438855
7269db31c46c18a2c42711373b7ac592;0.4424978714172615
7274571a802c724b6bb60c4e0ba08bee;0.322175766496794
7286c3fa558dab2063a99ca8f3b5b36c;0.15757569584886025
7297153bf18e3e89678767205c2e3457;0.09267649609603734
729daa7642daaafddd00e48ac018fac7;0.20481198600148606
72a669da75812594654ab2097000c32c;0.8664476508622299
72aa3eb389001c2e3ceeb58e7b48dfe9;0.2709198292958345
72b0a410071190d5322512fdf244eec4;0.35866994625254245
72b1b91e6f808255aaa8ea7af6d84a7c;0.3044213000228919
72b46ce40040292c972e5c8fc84f857d;1.1023457703745614
72b9ca2c11e1a849e053013cd5e22d56;0.3069338812000877
72bac273a1df78ff5d3c8628a95f8fba;0.15874562376384255
72bd56326bacd70420b41ec463aae7e8;1.037914306030041
72c00859044a377377a9caac31885e9d;0.060122663789486275
72ce19093e603d0ed7e0ea843dd4bd4a;0.24326950161554045
72d976f2ad72cdab7c812f170cfa8a4f;0.5824217630676266
72e0bd3f347c8619508cbf214024f647;0.6954705078270665
72e64850d127c65815492af84473a26e;0.09843160318883559
72e6fcfe23c7eec6a0474b9d86c2f506;0.09757125239621475
72e996bf235d7bcec83fd9c8f7de1977;0.04467861336774397
72ed5caa64960f0dd8bc85a3c83e9179;0.17900985895747237
72ef48dc4b05d21859f3842c373e5216;0.6654441148195983
73037573234229d6a23f57873f966dce;0.1630483446119865
730688499d4fa73f9b1d051c10630fa5;0.15766256126361078
730819de8caa21fb6a33ce916c68b15b;0.5292689267308481
730e67d627553f2268de2e1d17b48c91;0.5951296342410908
7314acc5f6e8d42d384a13da803e10b2;0.4484627038538147
73264c925b3bf362738f380706b0f6b7;0.1587587627856774
7330d34ce601199f83d5aeefd81e11a1;0.3470576382966941
7339b4fe01bff9be3c2326e47ede6ec7;0.04327737707787685
733dbfd0b96484c20b09ecdc4e4b095c;0.8074755823407074
733fcfe0b7b216c5e4e114305bb4b05c;1.3923203324786257
7343399845610a863e3153fb6bc1f5d6;1.0023820745155592
734aa3671b40d98535e383bb9088fb1b;0.5402764656128871
735ed10b9f870ff45482454f55b1d807;0.5055374928348829
736b0309ed30e790642114825ed25f7b;0.2214814401470024
736de3568ffafdb50cc9f53c0fc31032;0.20250420367961347
738963113c79bb3c8814b06224a263a3;0.4613846694632504
738aeefd8bc05ac71e2ea552828e97da;0.16457283470143647
738c290ad6589e07a3c07158f691dbf9;0.6772949181097188
738c961280912c67a489723fedffe882;0.19192481477064932
738dc44527924dc7229e284254e76362;0.04402134384902659
738e10c912a9f554aa16122f48181c50;0.2273283107353223
73a68f27d9581434d99b621f0c2a434c;0.17091353022097522
73a8c10ff66347ba7187a1eb52e0e8f2;0.02797456010096839
73b0a645fdadb31c74ffba963d4350bc;1.3048500337040683
73b8d27f3bcfafdd94ca47c2dd9e13ce;0.1059773765186199
73c7d86b827a74891d0a2dbe904006a1;0.09982059818996475
73c83151a4b6e0bbea3ce58f1f924308;0.35907352162633527
73ca95633a46136d909f5ad45c7ddda1;0.21713579944755776
73cc9e1ff0ef4259e95b692a37e6ea52;1.8082680644055957
73cd33025927b81dd36dda93a35b93db;0.7606193728054313
73cea45cabd1048067e6500bdacb7356;0.46256437146175755
73d77ab122d5236e46e408e73d3f8639;0.0601952686666868
73df680f7884e13355a1f1fc2bacc3a4;0.155329213668459
73e7548823a81d6f46a1c863756dbb65;0.3246961882195831
73e92e6b0a791d808d9767aa3d0750f2;0.4470625119699319
73ef865e4905cc6276f0123c87af0882;1.2790564633228632
73f0114ee40c98cb1b85cd0ae6614e67;0.6148855506548204
73f6bfb643e1d0d8d3868b7f1f0cd33d;0.9181008496276633
740977ee68851c61e48f108eb3e996fc;0.13195979500691948
74121dc7165c19a5d72bdbe3eaeb90d2;0.1622553782378639
74152f587c556cfc44a0256fbd21da59;0.5111186766409229
74168f41b89abab36ec0a1b014c582ff;0.8874463425325275
741c3cea01151450aa8a04c021978b70;0.3280852721034185
741f6260e0f75b64a72e9a905003c29d;0.4689264826815595
74270feba7d6ce664d84065e27cfea6d;0.03841731799163847
7427631c3c24496fac0b24e07bdaa4b9;0.5606855781458806
742e58363ad59930dd29cd4d23e3e2e0;0.3862555291105776
7430ef957ff8212cfe421b132ccd7bda;1.087866909152151
74322183fb32bc720347884f80985c40;0.9464430518707023
74340eaeb135c761155f1a7f198f17dc;1.699266251940059
7436cdbf9876ac812cdc3ea7557aadaa;0.09915982235545717
74397f4f4201c4b8c1d7a91da321760e;0.7303268808211418
743ba77cb6d84359b3d3b4e8553b57ae;0.4328373737180784
743d3a6c9bd81c8fe2959f362d4a3cee;0.055877567697232816
744b4c10245f313ef771961b66e0c2f5;0.7735532326712193
7453f914420e9b89a68dae903210b8b8;0.9118521669232366
7459ad1c89716d7160c67bd1b7083f0f;0.6141642799688806
745fb454d6a8791d6cd69d1aa4dc90ba;0.3428232259383841
745ff65e8c4d1006694049e1da8b938b;0.10876230670679284
746223e2679f7697dc6b6aad326a01df;0.08823260350666545
746b95b3a32975082d0ad357527ad701;0.4104910177023586
746cfe9ab71459d51eb0fbdb72348ae8;1.063314258184365
74736591228da467badedcc92c3c1bd2;0.1556408485456768
747573e239e3461456074695b68c1524;0.6291410563160711
7480c3f00ec3de5d7dd844522cd8d007;0.07394716195225741
748ddaf8e51c84b260335520e97a8cd7;0.6193887468447576
7493b991594249bb3027be2df62a4dfd;0.06837654904884269
749bbeaeb604f1b95ef49b17f9ffa417;0.443890658929646
749cd48d71d41aef0b04653f898caa7b;0.25378965957320204
749daa61a4a9b3adc9be11e75a38b9e0;1.0296659104784482
74a196968e9dca6a5131950004876673;0.25915734732407014
74a3e5ce5ddfb279a32bbcd378b5474b;0.0764932566949373
74acf0cf4abb0e8ffa7afc0fa06eb53e;0.16382118362987808
74b8cd450974417d88ee617601cea1b1;0.6460900034915507
74c2ad4cf2820e6ede00c6c4fb3e4ab2;0.6472724038584853
74d22c241baec436993abf1416138165;1.1469603013657086
74d36d7627cf7642675e3ecc574eefa6;0.7759696288842154
74dba0e17c566cfe5063d8f161c61ef1;0.736990816844059
74e62ea8e9e5c1a2f6081b831dc1535e;0.11532259174619519
74f7964ce88013503e3748a1bbf83cb7;1.1072225179227693
750cf428f4f94ee2c4142320505b57e2;1.0384877238718164
751016133b7a6d0cea31c75ed46ca532;0.046760865970070425
75170383deee90cd67c6a9def29fbd30;0.1711609237485743
751b5369155b1086d5a5f3feeb21bdc5;0.6794873221273555
75272c0e3fc6faeb17a353b704051e11;0.9016634282364347
7536ba997f28abb98cc4c0f31865971d;0.4397239889320975
753743ff6e00c61a67516723909f71d7;0.13441767838773594
7537c295737f3a982a8859919c962c66;0.5224188514012594
75423e7c7aec5ed80bc70b62e9ff62c0;1.0534423771488883
7544176f3abc652330625e45f8cdbae9;0.6162607917375144
7544fad7b4026bc2d67c7ef68183abad;0.4208835542719685
7545bb72e9432d63018ce7cc1c0ad80b;0.9364507834804531
754bb7812dca6a3fe59c3da1558a411f;0.24531929757541857
755150712ebcc2df72627e68797009cd;0.11559424275996968
7569c687588682f6eb814d95ef223ceb;0.8384296723360566
756d99387536d5721fcf4cf590627179;0.6551632576752888
7573282cf721d6997937fe8eb05d5c5f;0.15511896968987463
757ab0daaac5935f83521a2e226e4fc3;0.06302210759146011
757b7b672e19cfa1350f8477f4b5d66e;0.2791340691986316
757b927de93c8083c392f2248529d29a;0.27387349282275425
75835cc8ccb7fe86356cebdb35006fab;0.030392382604762992
7584a04126c380a776b9a27c23ca2a1d;0.35717557412375334
7586acca9d42458aebf5dec54a544792;0.11299316621701336
758abc79f666a398d3d3bde30eb9db2e;0.9127013943446727
759b9eca357202fc550e17cf10daed11;0.8505030833788981
75a60b119d3a12f697976603962372e3;0.17845756761870682
75b0ca283a903e85a9e7edd122435bf9;0.47573456243876633
75b17665772a71684a7b7855ea212a30;0.29894211646825103
75b2b6247093645b5725130edb8f14ce;0.06720477171381328
75be11818843990c70ba0b6ed753f3c0;0.8012439249202026
75bf452b6730d6e41a189540bae2129e;0.15655523369507784
75c9a85b2ccc5d3739e3853b07e8e740;0.5811644073527135
75cb55b879fce1a96c8273cdd77048c0;0.7362174477960075
75cf9bec1ba79a53d29d9d81762e1817;0.08403836584714122
75d32a8387f978cdfdbc040b14265ce5;0.5796744359469398
75d610802826f390bbda0f4e11260a56;0.04934942536697749
75d6fbb7553743b1b4231df1f327de28;0.04564593274216721
75dc1015740869115a4caed7e345b591;1.6053051008570691
75dfcc2a661ccc7eccf5bcfb3a4896e6;0.10322912887276246
75e0312b501f37b88a274858cb8e7275;0.9658968373007524
75e041fb7c1d1188888c2010c856095b;0.3195323595223666
75e60534dd93f29fda25575c1c2e910f;0.011448578088341623
75f88e0160a54ef358eb9c6aba970f0d;0.4222280245326899
760c42976ae580bcfe3381ccb4bc2a2e;0.6176424673633029
760f8945b00dc239d46a48bc34909eb6;0.5958036330776529
761c220aa5e231d8b570d0a7d10f2517;0.46690472549524203
7621cfcba348f4069137a9fb5399d2de;0.9309639392530795
7624415370e093d21a25464df6b3fbff;0.8929533404450659
7626a74f93075073e51994c4f3c5f2a5;0.10368655414678488
762a82c19ca0324ee1fba2b8fad35534;0.205377813824683
7641921e308edd4de40ad5f83db43a04;0.631331698681235
7648ece616fd961c1447684b7dc0c654;0.1716323911157509
764bdd14f26588403269fab48b4c0ad8;0.29551771740011373
764e8e5bd4476d6859fae2b16ef6e2cc;0.05996171875895551
764ec457d473f52c479f2abbb21ce157;0.6856094326150391
76511406b9d7b53a531f4205c0660a6b;1.3853285682937257
76512fc338f0cdc3252fb1e4a0d7709c;0.5615742559100095
76541217a60105571466b759358ab8df;0.0934674438704713
76555861e947185a4e4db0bc8ddf5462;0.41616045185164047
7657e325f5f8e11b05ea3428ba89b53d;0.5872520050832719
765ac70e1d7527d06ecb6f5b7fb2247a;0.19371980902672814
765b21a22c0ced4bd463ac18bca81705;1.2729777603322712
765f379ba8bbc988d29c8e706512d053;0.8572882280280908
7661a735826854e0f106a93768439452;0.5489675413844056
76646d841dfa7b647f6034e73417c1ee;0.502422399316974
766a40322fe11a3794eada34c348b5cc;0.6739612573117105
7670f6b1a24f876a30afc5f33043ede7;0.781939139841631
767c041d13e5c5a89d22126d0da123f6;0.6045060528404795
767cafac7ddffdb276f3f31b61c1b7ea;0.16813173689956074
7680283193608f46ad4f0d95550c16a5;1.217701372582955
768098d5b47a4b3e2f18993da3bda0a4;1.5762099592865102
768c8df7881cfb1cae96959206e73732;0.566722857970418
768d55de89f45642bc028f79b39ceaa8;0.5011224860596837
76a17a9705fd4ab2ccdcdd83fb7245ce;0.18278385588360735
76a8ff1f9493e07c2e6cd013e3ee0d49;0.31594331021220573
76b31e161abf5aa20c824461927dded0;0.5646298343376754
76b3c174b4d6c34bf2ce7322d0a5de37;0.3597728071152464
76b8865c3acb3c9ac2d796f523bd2da7;0.5048676514418721
76c4369a05d0822a0f8280b70f7a179d;0.7378825552286723
76c8934b7350a3ad777b94f624390dbf;0.5810910674172077
76cec2f8a10d68dced78797110cdde8f;0.21731995294242934
76d1bcd4b79d27c2171a0d6107b31349;0.6187003644189474
76d4adfe37540b9f618888092c2bc162;0.6188033215089811
76d58aad5928c554f665a8fad600dfb4;1.047360823729935
76d8f3c423e04492b02311274ebc49ac;0.6162370512749665
7702d29d578fa93ad74bfa30a3ad0024;0.42004923659705756
7703b3e46277d191b3ca412f2d2f3369;0.10840866837486346
7703dca0de143ad38738f53bee104632;0.5448652993457515
7706a3b93d3b590af66ab5402b461479;0.1155488404574744
770821ebd320060e08c031bd3bb60ecf;0.0161451894479787
77086e72bf6d11aa544700a8a3e5da45;0.5939112266573957
77087895140c470801c962615845e36a;0.8866320559581384
77138e87f7edb07f8ba62c62652f47e5;1.5356908305621688
77168b76ae7d1734b51e0d3601b7ffec;0.7333322341631872
771b4d1f002ddd740017d6e4371df8d0;1.5535166179115942
771d1a07ddea7dc129a58d50f749d042;0.5559059326080428
772161b22125c50b1d78d9b8c8a2bca2;0.3042250605512775
7732735eaffbc56feead4e9d2e4663f2;0.8493201264780649
773997a45c3f0aa4f7483f3972e4b53f;0.9310995510066997
773d5f35cb242573885d18d302a9157c;0.32853413882314736
773e080a5857ba8c0669c435af2f1095;0.3754302406888662
7746e3e26cb571b77521d430398c2cc0;0.31375680977798537
774b7c9a6f5c6a81a411cb46f697fac5;0.6357044110977788
774c9b631a29f191836b1078a6c3a67c;0.35256697835467915
77545268b9c0cec2fd73b7cb9e03d66b;0.9513566365829107
7756a308dbba65d82a3cf91700b02f09;0.2875102436004391
775777a9999dc86820444d6c67c5c78f;0.11907660942425652
775abecd4e7149acd83c9c3c55e2834c;0.24983589226422104
775d39466b474d54ae714215034c5a83;0.8500461235574727
7763fcb754695bb29ee869566c18168e;0.8467912140189788
776c22e2a5be1a676091f53a3aae0afd;0.8399823201959316
7775b519430c6dff66beb29f1cc9f003;1.3355206083662552
777e89beb78fc98db5806423fe7f7254;0.05199198711757788
777fd967a1a841b60733bc1b0679576c;0.13890811177926626
7788ddca67e3faf4da246eacc60675a3;0.06642258958174804
778bd33e4eb7fbc28402051743b78aa2;1.3851475313418773
7790f122a65e43cbf84165a610eefcfd;0.2865258763150069
77a014f1f7f9ca5f6f0b32f204d4ab59;0.27563216274201036
77a4c2c4f65015fe548e5c07db9e805d;0.1125792827219498
77a8d4500bd331027b965e1b1e581ab1;0.21060161707481778
77baa1e549ada2966bd21cb3eb6b5072;0.9698759502846033
77bd87b225a08ba9983b605d2801d2bb;0.09343326798380253
77be3c7dd3fd2f401366fc8e565a88b4;0.028251133109038585
77c54076f96efce539cf3efc58d891ed;0.5781631300638705
77c62a6092fe0e55df4ca54cb8e71923;0.3235992547133428
77c6467a0d8f88ea46a6544c06b092b1;0.7131880287478585
77d2d284e6b6962f2761d1d37797c465;0.21757505445389413
77d849c7c5d20f1e604e304a8dd676ce;0.7407837059740113
77db80dce3763d46aacb3e82c59bc325;0.12883898934654803
77de0e765d8729e7386589f21961279f;1.3037763875288937
77e19d39a45757f4de12589e87d83312;0.6751509933240126
77e6971aea24697a8ab12490aba58aab;0.08093975310586794
77e8a9d9718a78c7602a4cd5d1f98da5;0.08211756048705793
77edc8db84f358e3c7ff787f907cb1f1;0.5985438509384559
77f39327a9e1348bddc37351968ab58a;0.5955870462468811
7801a3c5f22f0e8e303b27f61059063d;0.19653741691718588
780229c1e7700155517861f277640f97;0.9598178218106594
78079f0be01cdfed7111f16d2a3473da;0.09651571157883493
78085d10a2665075cba3b247a151f82e;0.5975910991010339
7812bf8e4dbb7288800509b89776da73;0.8260378591625841
78138d4fc0b8fceb04138cd44d4a4fdd;0.4458027315315722
781406b2bb43d49316a967d4dad3fbb4;0.059234825124871986
7817ae2d392ba4f6cb9104fbe70b6274;0.091389459987766
782211a8e7b058a8b90697bbe9ef573a;0.20845563491020763
782b123f591d199d327080d8a9d045d1;0.5673298829677774
78492483abe19fd7ec29697e2c87557b;0.6898677508774816
